ingredients,recipe_name
"1/3 cup sugar 2 1/2 tablespoons cornstarch 2 cups whole milk 1/2 cup heavy cream 2 tablespoons unsalted butter, cut into bits 1 1/2 teaspoons pure vanilla extract 1/3 cup fig or other preserves 1 tablespoon brandy, or to taste 1/2 teaspoon fresh lemon juice",Brandied Fig Vanilla Pudding
"2 1/2 cups all-purpose flour 1/2 teaspoons kosher salt 1 cup (2 sticks) unsalted butter, room temperature 3/4 cup sugar 2 tablespoons finely grated lemon zest 1 teaspoon vanilla extract 4 large egg yolks 1 1/4 cups powdered sugar 2 tablespoons (or more) fresh lemon juice Food coloring (optional) Sanding sugar (optional)",Lemony Slice-and-Bakes
"1/4 ounce dried porcini mushrooms, ground to a powder in a coffee grinder 1/4 cup extra-virgin olive oil 2 tablespoons sugar 1 tablespoon kosher salt 1/2 tablespoon red pepper flakes 1/2 tablespoon coarse cracked black pepper 6 cloves garlic, minced Four 5- to 6-ounce beef tenderloin steaks cut 3/4 inch thick",Planked Beef Fillets with Porcini Slather
"3/4 cup grated dried unsweetened coconut 3/4 teaspoon ground cumin 1/2 teaspoon ground coriander 1/8 teaspoon cayenne pepper 1/4 teaspoon ground turmeric 1 small fresh green chile, such as serrano, Thai, or jalapeño, slit lengthwise with stem end intact 2 garlic cloves, crushed 1/4 cup water Salt 2 tablespoons vegetable oil 1 teaspoon brown mustard seeds 1/8 teaspoon hot red pepper flakes 15 to 20 fresh curry leaves (optional) 1 pound green beans, thinly sliced crosswise (1/4 inch) 3 ears corn kernels cut from cobs","Green Bean, Corn, and Coconut Stir-Fry (Thoren)"
"1 medium spaghetti squash (2–2 1/2 pounds), halved lengthwise, seeded 1 1/2 teaspoons kosher salt 1/4 cup fish sauce 1 tablespoon brown sugar 1 tablespoon finely grated fresh ginger 2 garlic cloves, finely grated 1/2 cup fresh lime juice, divided 1 pound skirt steak, cut crosswise into 4-inch sections 1 medium jalapeño, stemmed, seeded, finely chopped 3 tablespoons toasted sesame oil 1 tablespoon neutral vegetable oil 1/2 romaine heart, coarsely chopped (about 4 cups) 1 medium carrot, peeled, sliced into 3"" matchsticks 1 mini or Persian cucumber, cut in half lengthwise, thinly sliced 1/2 cup mung bean sprouts (about 2 ounces) 2 scallions, thinly sliced 1/4 cup cilantro leaves 1/4 cup roasted salted peanuts coarsely chopped",Vietnamese-Style Spaghetti Squash “Noodle” Bowls with Skirt Steak
"2 cups ricotta 2 cups mixed fresh berries 1/3 cup plus 4 tablespoons sugar, divided 2 tablespoons fresh lemon juice 1 1/2 cups all-purpose flour 1/2 cup chestnut flour 2 tablespoons baking powder 1/2 teaspoon kosher salt 4 large eggs, separated 2 tablespoons finely grated lemon zest 1 1/2 cups whole milk Melted unsalted butter for brushing **Ingredient info:**Chestnut flour can be found at specialty foods stores.",Lemon-Ricotta Pancakes
"1 (15–16-ounce) container part-skim ricotta 1 (10-ounce) package frozen chopped spinach, thawed, squeezed in paper towels to remove excess moisture 1 garlic clove, very finely chopped 1 teaspoon kosher salt 1/4 teaspoon crushed red pepper flakes (optional) 1/4 teaspoon freshly ground black pepper 2 1/4 cups grated mozzarella (about 9 ounces), divided 1/2 cup grated Parmesan (about 2 ounces), divided 1 (24-ounce) jar marinara sauce 6 no-boil lasagna noodles 8 ounces crimini mushrooms, trimmed, sliced 1/4-inch thick, divided 1 tablespoon coarsely chopped flat-leaf parsley leaves A deep 8x8-inch microwave-proof baking dish","Microwave Lasagna With Spinach, Mushrooms, and Three Cheeses"
"1/2 cup dried fruit (such as goji berries, cranberries, or barberries) 1/2 cup steel-cut oats 1/2 cup well-rinsed quinoa 1/4 cup raisins 1 teaspoon kosher salt 1/2 teaspoons ground cinnamon 1/4 teaspoons ground cardamom Milk Maple syrup Toasted shelled pumpkin seeds (pepitas) Toasted walnuts",Hot Oat & Quinoa Cereal
"1 (8–10-pound) shank-end, spiral-sliced, bone-in ham 3 Scotch bonnet or habanero chiles, seeds removed, finely chopped 4 garlic cloves, finely grated 1 tablespoon finely grated peeled ginger 1/2 cup tamarind concentrate 1/2 cup plus 1 tablespoon honey Kosher salt 1/2 cup dry red wine 5 tablespoons unsalted butter cut into pieces",Spicy Tamarind-and-Honey–Glazed Spiral Ham
"2 (5x4"") pieces kombu 6 oz. dried soba noodles 2 tsp. toasted sesame oil, plus more for drizzling 1 oz. bonito flakes (about 4 cups) 1 bunch scallions 1/3 cup mirin (sweet Japanese rice wine) 2 Tbsp. soy sauce Kosher salt 1 (1-lb.) skinless arctic char fillet 2 small turnips, trimmed, scrubbed, thinly sliced 1 small daikon, peeled, thinly sliced 6 oz. enoki mushrooms, trimmed Toasted sesame seeds (for serving)",Sesame Arctic Char Donabe
"1/2 red jalapeno, Fresno or serrano chile, finely grated 1 garlic clove, finely grated 1-inch piece fresh ginger, peeled and finely grated 4 tablespoons coconut cream from 1 small can unsweetened full-fat coconut milk 1/4 cup fresh lime juice, plus wedges for serving Kosher salt 2 tablespoons unsweetened shredded coconut 1 pound skirt steak, cut into two or three pieces 2 tablespoons extra-virgin olive oil 1/2 head iceberg lettuce, leaves torn into palm-size pieces Handful of cilantro leaves and tender stems, torn 1 avocado cut into 1/2-inch pieces",Skirt Steak with Spicy Coconut Dressing
"Vegetable oil 1/4 cup water 1 teaspoon unflavored gelatin 3 large eggs, separated 2 tablespoons cornstarch 1 cup plus 2 tablespoons whole milk 6 tablespoons sugar, divided 6 tablespoons fresh lemon juice 1 1/2 teaspoons finely grated lemon peel Caramel Sauce",Chilled Lemon Souffles with Caramel Sauce
"1 cup all-purpose flour 1 cup old-fashioned oats 1 cup raw pistachios 3/4 teaspoon kosher salt 1/2 teaspoon baking soda 1 cup (2 sticks) unsalted butter, room temperature 1/3 cup granulated sugar 1/4 cup powdered sugar",Oat and Pistachio Sandies
"1 tablespoon extra-virgin olive oil 1 yellow onion, chopped 2 cloves garlic, minced 1 pound ground turkey Fine sea salt and freshly ground black pepper One 28-ounce can diced tomatoes 2 celery stalks, diced 2 carrots, diced 1 tablespoon aged balsamic vinegar 1 teaspoon pure maple syrup 1/2 teaspoon dried oregano 1 teaspoon dried basil One 3-pound spaghetti squash 1/4 cup full-fat coconut milk (optional)",One-Pot Turkey Bolognese with “Spaghetti”
"2/3 cup whole milk 1/4 cup plus 1 tablespoon all-purpose flour 1 large egg 11/2 tablespoons unsalted butter, melted, plus additional for brushing skillet 1 teaspoon sugar 1/4 teaspoon salt 3 cups water 2/3 cup sugar 4 (3-inch-long) strips of fresh lemon zest (1/2 inch wide) 1 1/2 lb quince (2 medium), peeled and halved, then each half cut into 6 wedges and cored 1/2 teaspoon vanilla 2 tablespoons Calvados 2 teaspoons fresh lemon juice 2 large egg whites 1 1/2 tablespoons granulated sugar 1 1/2 tablespoons unsalted butter, melted Confectioners sugar for dusting",Quince Calvados Crêpe Souffles
"1/4 cup pine nuts 1 1/2 pounds small carrots, peeled, halved lengthwise if larger 5 tablespoons olive oil, divided Kosher salt 1 freshly ground black pepper 1 large pork tenderloin (about 1 1/2 pounds) 1 small garlic clove, finely grated 1 teaspoon Aleppo pepper or 1/2 teaspoons crushed red pepper flakes 2 tablespoons red wine vinegar, divided 2 cups spicy greens (such as watercress or baby mustard)",Roast Pork Tenderloin with Carrot Romesco
"2 1/2 pounds green beans, preferably haricot verts, trimmed 1 teaspoon kosher salt, plus more 1/2 cup (1 stick) unsalted butter 1 cup (3.5 ounces) sliced almonds, preferably skin-on 2 tablespoons fresh lemon juice Green beans can be blanched 1 day ahead. Let dry then transfer to an airtight container and chill.",Green Beans Amandine
"2 pounds ripe Bartlett pears, peeled, cored, and cut into 1/4-inch-thick slices 1 cup sugar 4 teaspoons unflavored powdered gelatin from 2 (1/4-ounce) envelopes 2 cups heavy cream 2 cups whole milk 1/2 cup sugar 2 vanilla beans split lengthwise",Vanilla Panna Cotta with Pear Jam
"1 cup all purpose flour 1/4 cup (packed) golden brown sugar 2 teaspoons cornstarch 1/4 teaspoon salt 1/2 cup (1 stick) chilled unsalted butter, cut into 1/2-inch cubes 1 tablespoon ice water 1 large egg yolk 1 (14-ounce) can sweetened condensed milk 1/2 cup (packed) golden brown sugar 6 tablespoons (3/4 stick) unsalted butter, diced ""2 tablespoons golden syrup (such as Lyles Golden Syrup) or dark corn syrup"", 1 teaspoon vanilla extract 6 ounces bittersweet or semisweet chocolate, chopped 3 tablespoons whipping cream Flaked sea salt (such as Maldon)",Chocolate-Caramel Slice
"1 bunch asparagus, woody ends trimmed, cut into 2-inch/5cm lengths 8 oz/230g English peas, shelled 8 oz/230g sugar snap peas, stems and strings removed 6 oz/170g fiddlehead ferns (optional) 1 Tbsp olive oil 2 cloves garlic, minced 1/2 yellow onion, minced 2 cups/400g arborio or carnaroli rice 1 cup/240ml dry white wine 1 cup/240ml plus 1 qt/960ml chicken stock (homemade or store-bought), hot 2 tsp sea salt, plus more Ground black pepper 1/2 cup/50g grated Parmesan cheese 1/3 cup/85g store-bought basil pesto",Spring Risotto
"3 tablespoons fresh lemon juice 2 anchovy fillets 1 medium shallot, coarsely chopped 1 tablespoon Champagne vinegar or white wine vinegar 1 garlic clove, peeled 1 large ripe avocado, peeled, pitted, quartered 1/2 cup sour cream 1/4 cup chopped fresh Italian parsley 3 tablespoons chopped fresh tarragon 1 tablespoon chopped fresh basil 1/2 cup olive oil 30 cooked large American shrimp, peeled, tails left intact Heads of green and red Belgian endive, trimmed, leaves separated Easter Egg radishes, trimmed, with some tops still attached Heirloom baby carrots, peeled, trimmed, with some tops still attached Persian or Japanese cucumbers, cut into 3x1/2-inch spears Sugar snap peas, trimmed Red yellow and orange bell peppers cut into 3x1/2-inch strips",Crudités with Green Goddess Dip
"1/4 cup (1/2 stick) butter 5 cups chopped leeks (white and pale green parts only; about 5 large) 1/4 cup all purpose flour 3 1/2 cups whole milk 1 pound extra-sharp cheddar cheese, coarsely grated (about 4 cups packed) 1 tablespoon Dijon mustard 1 teaspoon hot pepper sauce 2 large eggs 1 pound penne pasta",Baked Penne with Farmhouse Cheddar and Leeks
"3 tablespoons fish sauce 1 teaspoon turmeric powder 1 tablespoon minced garlic 1/2 tablespoon fresh ginger 2 tablespoons finely diced shallots 1 tablespoon chopped dill fronds 1/4 teaspoon ground black pepper 1 pound striped bass skin-on fish filets, or any kind of white fish 1 small yellow or white onion, sliced 1/3 bunch plus 2/3 bunch fresh dill, stemmed 2 plus 2 scallion stalks, cut into 2-inch pieces Persian cucumber, julienned Pickled red onions 1/2 cup roasted peanuts, coarsely chopped 8 ounces vermicelli, cooked Coco Rico Vietnamese Fish Sauce Butter lettuce “Mam Nem” (optional)",Hanoi Grilled Turmeric Fish with Dill and Onion
"3 tablespoons olive oil 2 tablespoons apple cider vinegar 2 tablespoons minced shallot 1 tablespoon honey 1/2 cup (generous) dried tart cherries (one 3-ounce package) 1 large head of frisée, torn into bite-size pieces (about 6 cups) 1 medium Gala apple, cored, thinly sliced 1/2 cup coarsely chopped toasted walnuts",Frisée and Apple Salad with Dried Cherries and Walnuts
"1 1/2 pounds assorted bell peppers (about 3 large), cut into 1 1/2-inch-wide strips 1 1/2 pounds assorted summer squash, cut lengthwise into 1/3-inch-thick slices 1 medium-size red onion, cut into 1/4-inch-thick rounds 1 12- to 14-ounce loaf of ciabatta, some crust trimmed to expose bread, cut crosswise into 1-inch-thick slices Extra-virgin olive oil 1 garlic clove, peeled, cut into thirds 1/4 cup fresh lemon juice 2 tablespoons red wine vinegar 1 tablespoon grated lemon peel 1/3 cup extra-virgin olive oil 1 pound tomatoes, cored, cut into 3/4-inch dice, juices reserved 1/2 cup chopped fresh Italian parsley 1/4 cup coarsely chopped assorted fresh herbs (such as chives, dill, chervil, and tarragon) 2 tablespoons drained capers","Grilled Panzanella Salad with Bell Peppers, Summer Squash, and Tomatoes"
"1/2 bunch flat-leaf spinach, thick stems removed, leaves chopped (about 4 cups) 4 scallions, thinly sliced 1 garlic clove, finely chopped 1 pound ground turkey 3/4 teaspoon ground cumin Kosher salt, freshly ground pepper 3 tablespoons olive oil 12 slider buns or small dinner rolls, split, lightly toasted (for serving) Mayonnaise sliced red onion and pickle slices (for serving)",Turkey Spinach Sliders
"Vegetable oil cooking spray 1 pound salmon fillet, skin removed 1/2 teaspoon salt, divided 1/4 teaspoon black pepper, divided 1/2 pound green beans, cut into 1-inch pieces 3 tablespoons extra-virgin olive oil 1 tablespoon plus 1 teasoon red wine vinegar 2 cups cherry tomatoes, halved 1 cup thinly sliced red onion 8 ounce whole-wheat baguette, cut into 1-inch cubes 1/2 cup fresh basil cut into thin strips",Salmon Panzanella With Green Beans
"Coconut oil, for greasing 175g almonds or ground almonds (about 1 1/4 cups whole or 1 3/4 cups ground) 25g (about 1/4 cup) desiccated coconut, plus extra to serve 1 lemon, zested 2 tsp baking powder 3 free-range eggs 5 tbsp honey, plus extra to serve 150g raspberries (1 1/4 cups), plus extra to serve Sea salt",Raspberry and Coconut Breakfast Loaf
"2 bunches green garlic (about 1 pound) 4 tablespoons olive oil, divided Kosher salt, freshly ground pepper 2 cups shelled fresh peas (from about 2 pounds pods) or frozen peas, thawed 1/3 cup heavy cream",Green Garlic and Pea Soup with Whipped Cream
"4 hard-cooked eggs 2 hard-cooked egg yolks 1/2 Tbs. Dijon mustard salt and pepper 1/2 Tbs. white-wine vinegar 1 cup olive oil bunch of fresh chervil, chopped 1/2 bunch of fresh tarragon, chopped 1/4 cup capers, drained and chopped 1/2 cup cornichons (tiny tart pickled gherkins) drained and chopped",Sauce Gribiche
"1 1/4 cups cold skim milk 1 tablespoon agar flakes (a seaweed gelatin found at health food stores) or powdered gelatin 1 cup half-and-half 6 ounces goat cheese 1/4 cup honey 1 vanilla bean, cut lengthwise and seeds scraped, or 2 teaspoon vanilla extract 1 pint fresh strawberries, hulled and thinly sliced 2 tablespoon balsamic vinegar 1 tablespoon finely chopped fresh basil 2 teaspoon lemon thyme 1/2 teaspoon freshly ground black pepper ""1 tablespoon confectioners sugar""",Goat Cheese and Honey Blancmange
"1/2 cup coarse fresh breadcrumbs made from crustless country-style bread 5 teaspoons dijon mustard, divided 2 teaspoons plus 1 tablespoon olive oil 1/2 teaspoon mustard seeds 1 9-ounce package fresh spinach leaves 3 tablespoons half and half 1 teaspoon chopped fresh thyme 2 large eggs Fresh thyme sprigs (for garnish)",Sunny-Side-up Eggs on Mustard-Creamed Spinach with Crispy Crumbs
"1 1/2 teaspoon active dry yeast (from a 1/4-ounce package) 1 1/4 cups warm water (105-115°F), divided 1 teaspoon mild honey or sugar 2 1/2 cups all-purpose flour plus more for kneading and dusting 0 1 1/2 teaspoon salt 1/2 cup plus 2 tablespoon stone-ground yellow cornmeal, divided Equipment: a spray bottle filled with water",Crusty Cornstalk Rolls
"3 1/4 cups all-purpose flour 6 tablespoons sugar 1 1/2 teaspoons baking powder 3/4 teaspoon salt 2 sticks (1 cup) cold unsalted butter, cut into tablespoon pieces 3 large eggs, lightly beaten 3/4 cup Arborio rice 4 cups water 5 large egg yolks, divided 2/3 cup sugar 1 1/2 tablespoons cornstarch 1/4 cup all-purpose flour 2 cups whole milk 3 tablespoons unsalted butter 1 teaspoon pure vanilla extract 1 pound ricotta (preferably fresh or homemade ; 2 cups) 1 1/2 teaspoons grated orange zest 1 1/2 teaspoons grated lemon zest 1/4 teaspoon cinnamon 1/4 teaspoon salt 1 large egg, lightly beaten Strawberries in Sambuca",Italian Rice Pie (Pastiera di Riso)
"1 cup bittersweet or semisweet chocolate chips 3/4 cup water 3 tablespoons sugar, divided 1/4 teaspoon instant espresso powder or instant coffee 3 large egg whites 1/3 cup chilled whipping cream 1 teaspoon fresh lemon juice 1/2 teaspoon grated lemon peel",Mom's Blender Chocolate Mousse with Lemon Cream
"3 tablespoons olive oil, divided 1 medium shallot, thinly sliced 1 (14.5-ounce) can diced tomatoes 1/2 teaspoon (or more) kosher salt, divided 1/2 teaspoon freshly ground black pepper, divided 1 (15-ounce) can white beans, rinsed, drained 1/4 cup Roasted Garlic Herb Sauce or high-quality pesto, plus more for serving 8 ounces shrimp, peeled, deveined (about 16 medium) Thick slices of crusty toasted bread (for serving)",Shrimp with Herby White Beans and Tomatoes
"Unsalted butter for greasing pan 5 cups pitted cherries (2 pounds whole or 1 1/2 pounds pitted), thawed if frozen 1/2 cup plus 1 tablespoon light brown sugar, divided 1 tablespoon fresh lemon juice 1/3 cup plus 1 tablespoon all-purpose flour, divided 1/2 cup shelled, unsalted pistachios 1/3 cup rolled oats 4 walnuts, shelled 1/4 teaspoon ground cardamom 1/4 teaspoon salt 4 tablespoon unsalted butter melted",Pistachio-Cherry Crumble
"1/2 cups plus 6 tablespoons butter, softened 3/4 cups firmly packed brown sugar 1/2 cups granulated sugar 2 eggs 1 teaspoon vanilla 1 1/2 cups all-purpose flour 1 teaspoon baking soda 1 teaspoon ground cinnamon 1/2 teaspoon salt (optional) 3 cups Quaker Oats (quick or old fashioned, uncooked) 1 cup raisins",Quaker Vanishing Oatmeal Raisin Cookies
"2 pounds large beets, peeled 2 tablespoons olive oil Sea salt Freshly cracked black pepper",Olive Oil-Baked Beet Chips With Sea Salt And Black Pepper
"1/2 cup walnuts 1/4 cup neutral vegetable oil, such as grapeseed, divided 4 ounces lamb sausage in casing, sliced into 1/4""-thick coins 1 tablespoon plus 1 teaspoon prepared horseradish 2 tablespoons fresh lemon juice 2 teaspoons honey 1/4 teaspoon (or more) kosher salt 1/8 teaspoon (or more) freshly ground black pepper 1/2 cup flat-leaf parsley leaves, divided 1 romaine heart (about 8 ounces), coarsely chopped 1/2 medium apple, such as Honeycrisp, Gala, or Fuji, thinly sliced 2 hard-boiled eggs quartered","""Seder Plate"" Salad"
2 cups heavy cream 1 cup half-and-half 2/3 cup mild honey 2 tablespoons dried edible lavender flowers* 2 large eggs 1/8 teaspoon salt a candy or instant-read thermometer; an ice cream maker,Honey Lavender Ice Cream
"4 Tbsp. extra-virgin olive oil 1 lb. mixed mushrooms (such as maitake, oyster, crimini, and/or shiitake), torn into bite-size pieces Kosher salt 2 medium shallots, finely chopped 1 lb. spaghetti or bucatini 1/2 cup heavy cream Zest and juice of 1/2 lemon 1/3 cup finely chopped parsley 2 Tbsp. unsalted butter, cut into pieces 1/2 oz. Parmesan, finely grated (about 1/2 cup), plus more for serving Freshly ground black pepper",Creamy Pasta with Crispy Mushrooms
"1/2 cup mayonnaise 3 tablespoons finely chopped chives 12 slices sandwich bread, toasted 4 hard-boiled eggs, thinly sliced and seasoned with salt 3 to 4 medium tomatoes, thinly sliced 1 pound sliced bacon, halved and cooked until crisp 2 cups loosely packed mixed herb leaves such as flat-leaf parsley cilantro and basil","Bacon, Egg, and Tomato Club Sandwiches"
1 teaspoon elderflower cordial or syrup 1 1/2 ounces añejo tequila 1 lemon Club soda (for serving),Tequila Highball
"1 teaspoon caraway seeds 1/2 teaspoon (scant) ground allspice, divided 2 skinless boneless chicken breast halves 1 tablespoon olive oil 1 slice applewood-smoked bacon, cut crosswise into 1/2-inch strips 3 cups thinly sliced red cabbage 1/3 cup sliced shallots (about 2 medium) 1/2 cup low-salt chicken broth 2 1/2 tablespoons balsamic vinegar 1 tablespoon (packed) brown sugar Chopped fresh chives (optional)",Caraway Chicken Breasts with Sweet-and-Sour Red Cabbage
"4 tablespoons vegetable oil, divided, plus more for pan 1 French demi baguette (about 4 1/2 ounces), cut into 1/4""cubes (about 3 cups) 1/2 cup raw pecans, coarsely chopped 1/2 medium onion, chopped 1 garlic clove, finely chopped 5 sprigs thyme 8 ounces crimini mushrooms, coarsely chopped 1 large celery stalk, sliced crosswise into 1/4""-thick pieces (about 3/4 cup) 1 cup homemade vegetable stock or low-sodium vegetable broth 1/3 cup dry white wine 1 3/4 teaspoons kosher salt, divided 1 1/4 teaspoons freshly ground black pepper, divided 2 tablespoons soy sauce 1 tablespoon pure maple syrup 1/2 teaspoon smoked paprika 1/8 teaspoon cayenne pepper 3 (14-ounce) packages extra-firm tofu 3 tablespoons white miso paste 2 tablespoons cornstarch 1 teaspoon garlic powder 1 tablespoon chopped parsley 3 tablespoons vegetable oil, divided 12 ounces crimini mushrooms, coarsely chopped 2 shallots, quartered 1 garlic clove, crushed 5 sprigs thyme 2 fresh bay leaves 4 cups homemade vegetable stock or low-sodium vegetable broth 2 tablespoons all-purpose flour 1/2 cup dry white wine 1 tablespoon coarsely chopped parsley 1 1/2 teaspoons kosher salt, plus more 1/4 teaspoon freshly ground black pepper, plus more A 1 1/2-quart oval loaf pan or 9x5"" loaf pan","Vegan ""Tofurkey"" with Mushroom Stuffing and Gravy"
"1 1/4 cups whole milk 1 1/2 tablespoons butter 3 tablespoons all purpose flour 1/4 teaspoon ground cumin Panko (Japanese breadcrumbs)* 3 large eggs, separated 1 cup 1/3-inch cubes rindless French Muenster cheese (about 4 ounces) Red Bell Pepper and Tomato Salad",Muenster Cheese Soufflé with Red Bell Pepper and Tomato Salad
"2 pounds quinces (4 or 5), peeled, quartered, cored, and cut into 3/4-inch pieces Reserved syrup from star-fruit chips 1/2 vanilla bean, halved lengthwise 1 (4- by 1-inch) strip fresh lemon zest plus 1 teaspoon finely grated 2 pounds Gala apples (4 or 5), peeled, cored, and cut into 3/4-inch pieces 1/2 stick (1/4 cup) unsalted butter, melted 1/4 teaspoon salt 1/2 cup sugar 1 cup soft dried tart cherries (6 ounces) 1 tablespoon fresh lemon juice 1 slice firm white sandwich bread 1/2 cup slivered almonds (2 ounces), lightly toasted 2 cups bread flour 1 tablespoon granulated sugar 1/2 teaspoon salt 1 large egg yolk 3/4 cup lukewarm water 1 1/4 sticks (10 tablespoons) unsalted butter, melted and cooled slightly About 1/2 cup all-purpose flour for rubbing into cloth 1/4 cup confectioners sugar Accompaniment: 1 qt store-bought premium vanilla ice cream; star-fruit chips a stand mixer fitted with paddle attachment; parchment paper; a (36-inch) round or square work table; a cotton sheet or smooth lint-free tablecloth large enough to hang over edge of table; a small blowtorch (optional)",Quince Apple Strudels with Quince Syrup
"2 cups old-fashioned oats 1/4 cup millet (optional; if not using, add an extra 1/4 cup oats) 1 tablespoon golden or other flaxseeds (optional) 3/4 teaspoon kosher salt, divided 1/2 teaspoon ground cinnamon 1/4 teaspoon ground ginger 1/3 cup honey 4 tablespoons extra-virgin olive oil, divided 2 tablespoons (packed) light brown sugar 3/4 cup raw almonds, coarsely chopped 1/3 cup raw shelled pumpkin seeds (pepitas) 1/3 cup raw sunflower seeds 1 tablespoon sugar 1/2 cup raisins Yogurt Thinly sliced mangoes, papayas, or other fresh fruit Millet and golden flaxseeds can be found at natural foods stores and some supermarkets.",Surfer's Granola
"1 3-inch-long 1-inch-thick piece fresh ginger, peeled, cut crosswise into 1/2-inch-thick pieces 1 1/2 cups water 1 cup jasmine rice, rinsed 1 tablespoon butter 1 teaspoon coarse kosher salt",Ginger-Scented Rice
"3/4 cup (1 1/2 sticks) unsalted butter 5 teaspoons chopped fresh sage plus 32 whole fresh sage leaves 16 5 x 3 x 1/2-inch slices country-style bread, crust removed 1 cup (packed) coarsely grated Fontina cheese (about 4 ounces) 1/4 cup (packed) finely grated Parmesan cheese",Mini Sage-and-Fontina Grilled Cheese Sandwiches
"2 1/4 teaspoons active dry yeast (a 1/4-ounce package) 1/2 cup warm water (105-115°F) 1 1/2 to 1 3/4 cups all-purpose flour 1 large egg 1/3 cup plus 1 tablespoon extra-virgin olive oil, divided 2 1/2 teaspoons salt, divided 2 teaspoons fennel seeds 3 pound yellow onions, halved and thinly sliced 1 tablespoon Dijon mustard 1/2 cup grated Parmigiano-Reggiano",Onion Tart with Mustard and Fennel
"12 ounces applewood-smoked bacon, diced 1 1/2 pounds smoked fully cooked sausage (such as linguiça), halved lengthwise, cut crosswise into 1/2-inch-thick semi-circles 1 pound andouille sausages, quartered lengthwise, cut crosswise into 1/2-inch cubes 1/2 pound tasso or smoked ham (such as Black Forest), cut into 1/2-inch cubes 1 1/2 pounds onions, chopped (4 to 5 cups) 2 large celery stalks, chopped 1 8-to 10-ounce red bell pepper, coarsely chopped 1 8-to 10-ounce green bell pepper, coarsely chopped 6 large skinless boneless chicken thighs, cut into 1- to 11/2-inch pieces 2 tablespoons paprika 1 tablespoon chopped fresh thyme 1 tablespoon chili powder 1/4 teaspoon (or more) cayenne pepper 3 10-ounce cans diced tomatoes and green chiles 2 1/2 cups beef broth 3 cups (19 to 20 ounces) long-grain white rice 8 green onions, chopped (about 2 cups) Chopped fresh Italian parsley",Chicken and Sausage Jambalaya
"2 tablespoons (1/4 stick) butter 2 large chayote squash, peeled, halved lengthwise, pitted, thinly sliced 2 tablespoons chopped fresh parsley, divided 3 garlic cloves, chopped 2 green onions thinly sliced",Sauteed Chayote with Garlic and Herbs
1 sugar cube soaked with Angostura bitters 1 handful of cracked ice cubes 2 ounces Cognac 2 ounces Champagne 1/4 ounce Chartreuse liqueur,The Jimmie Roosevelt
1 tablespoon (1/2 ounce) whole allspice berries or 1 teaspoon ground allspice 2 cups sugar 2 cups water 1/4 cup (2 ounces) Scotch whisky 2 tablespoons (1 ounce) pear nectar 1 tablespoon (1/2 ounce) fresh lemon juice About 5 to 6 cubes ice 3 tablespoons (1 1/2 ounces) ginger ale 3 slices pear (optional) 1 stick cinnamon (optional) 1 toothpick 2 thin straws (optional),The Celtic Buck
"2 tablespoons coconut, olive, or vegetable oil 1 medium red onion, chopped 4 large carrots, scrubbed, chopped Kosher salt 1 teaspoon fennel seeds 2 teaspoons Madras curry powder 1 teaspoon mustard seeds 12 ounces yellow split peas 6 cups chicken stock, low-sodium chicken broth, or water 1/2 teaspoon coriander seeds 1/2 teaspoon fennel seeds 1/2 teaspoon mustard seeds 2 teaspoons coconut, olive, or vegetable oil 1/4 cup unsweetened coconut flakes Kosher salt Cilantro leaves (for serving)",Curried Yellow Split Pea Soup with Spiced Coconut
"2½ tsp. baking powder 2 cups all-purpose flour, plus more for dusting 1 tsp. kosher salt, plus more 2 large egg yolks 1 cup whole-milk Greek yogurt ½ cup granulated sugar 2 Tbsp. unsalted butter, melted, slightly cooled 1 tsp. vanilla extract Vegetable oil (for frying; 6–8 cups) Zest of ¼ lemon 1 cup powdered sugar Special Equipment: A deep-fry thermometer",Lemony Glazed Yogurt Doughnuts
2 or 3 ice cubes 3 ounces vodka Ginger beer 1 teaspoon lime juice Slice of lime,Moscow Mule
"1 1/4 cups warm water (95°) One 1/4-ounce package active dry yeast 1 1/2 teaspoons sugar 3 1/2 cups of ""00"" flour Scant 2 tablespoons salt 1/4 cup extra virgin olive oil Semolina for dusting",Pizza Dough
"2 cups coarsely chopped cantaloupe (from 1/2 melon, seeded) 1/4 cup sugar, or to taste 1/2 tablespoon fresh lemon juice, or to taste 1 cup ice cubes",Cantaloupe Granita
"Butter, for greasing 2 x My Favorite Chocolate Cake 150ml (2/3 cup) heavy cream ""1 tbsp confectioners sugar"", 10 tbsp Passionfruit Curd, with or without seeds 50g (1/4 cup/1/2 stick) butter 100g (3 1/2oz) dark chocolate, chopped ""75g (2/3 cup) confectioners sugar"", 1 tsp milk Sprinkle of chocolate shavings, to decorate 2 [20cm (8-inch)] round tins",Chocolate and Passionfruit Layer Cake
"1 lb (500 g) cleaned fresh squid tubes and tentacles 3 tablespoons fresh calamansi (or lime) juice 1 tablespoon dark Filipino cane vinegar (sukang iloco) 1 tablespoon oyster sauce 1 teaspoon sesame oil 1 tablespoon canola oil 1 large shallot, chopped 2 cloves garlic, chopped 1 or 2 Thai chili peppers, thinly sliced Salt and pepper, to taste 2 green onions (scallions), thinly sliced 1 tablespoon salmon roe, plus more for serving (optional) 2 tablespoons crushed prawn crackers Halved calamansi limes (or lime wedges) for serving",Spicy Sizzling Squid (Sisig na Pusit)
